"name"|"comment"|"dataTypeId"
"transferWay"|"调拨来源"|"2"
"type"|"登船/离船"|"2"
"type"|"登船/离船"|"2"
"type"|"部门类型 shore - 岸基部门 curise - 船上部门"|"2"
"type"|"职务类型,船端还是岸端"|"2"
"desc"|"简介"|"8"
"name"|"申请单名称"|"4"
"locationOfProvision"|"供船地点"|"8"
"objectId"|"文件对象id"|"8"
"objectName"|"文件名"|"8"
"mimeType"|"文件类型"|"8"
"remark"|"备注"|"8"
"sourceSystem"|"来源系统"|"8"
"cnName"|"物料名称"|"8"
"spec"|"规格"|"8"
"description"|"描述"|"8"
"remark"|"备注"|"8"
"relationNodes"|"关联表的relation keys"|"14"
"includeStatement"|"关联表的include语句"|"14"
"enumKeys"|"枚举值列表(逗号分隔)"|"16"
"IMPAVersion"|"IMPA版本号"|"4"
"enName"|"物料英文名称"|"8"
"enName"|""|"8"
"isSystem"|"是否系统保留"|"5"
"type"|"类型代码"|"8"
"cnName"|"类型中文名"|"8"
"enName"|"类型英文名"|"8"
"passport"|"护照号"|"4"
"voyageCode"|"港口码"|"8"
"deviceCode"|"登船设备号"|"8"
"remark"|"备注"|"8"
"deviceCode"|"设备代码"|"8"
"deviceName"|"设备名称"|"8"
"owner"|"分配人"|"8"
"remark"|"备注"|"8"
"name"|""|"4"
"enName"|""|"8"
"remark"|""|"8"
"code"|"行李码"|"4"
"trackId"|"最后一次跟踪号"|"4"
"brand"|"品牌"|"4"
"model"|"model"|"4"
"scanDateTime"|"最后一次扫码时间"|"6"
"registrationDate"|"注册时间"|"10"
"assignDate"|"分配时间"|"10"
"cnName"|"中文名字"|"8"
"enName"|"英文名字"|"8"
"code"|"代码"|"8"
"remark"|"枚举值备注"|"8"
"cnName"|"分类中文"|"8"
"enName"|"分类英文"|"8"
"icon"|"icon的css"|"8"
"cnDesc"|"中文描述"|"8"
"enDesc"|"英文描述"|"8"
"type"|"类型代码"|"8"
"cnName"|"类型中文名"|"8"
"enName"|"类型英文名"|"8"
"status"|"状态"|"5"
"isSystem"|""|"5"
"name"|"状态名称"|"4"
"enName"|"英文名"|"8"
"code"|"代码"|"8"
"strictRequest"|"是否严格过滤请求中的参数"|"5"
"type"|"仓库类型 - equipment,oil,material,sparepart,component"|"2"
"action"|"出入库标记 - checkin,checkout"|"2"
"actionDate"|"操作日期"|"10"
"attachements"|"出入库凭证"|"14"
"searchable"|"是否可搜索"|"5"
"findable"|"是否可查找"|"5"
"uuid"|"设备唯一编号"|"4"
"type"|"设备类型"|"4"
"lon"|""|"13"
"lat"|""|"13"
"remark"|""|"8"
"url"|""|"8"
"settings"|""|"14"
"itemType"|"具体类型(供货类型)"|"2"
"type"|"物品类型"|"2"
"no"|"申请单号"|"4"
"date"|"申请日期"|"10"
"applyName"|"申请人"|"4"
"approval"|"审批意见"|"16"
"contactPerson"|"联系人"|"8"
"contactWay"|"联系方式"|"8"
"reason"|"修改原因"|"8"
"no"|"文件编号"|"4"
"cnName"|"文件名称"|"4"
"enName"|"文件英文名称"|"4"
"date"|"生效日期"|"10"
"content"|"当前目录名称"|"4"
"remark"|"采购备注/理由"|"8"
"attachments"|"附件,内部申请凭证"|"14"
"remark"|"采购备注"|"8"
"name"|"bpm流程名称"|"4"
"name"|"节点名称"|"4"
"code"|"申请单号 - 自动生成"|"4"
"createable"|"是否可创建"|"5"
"attachments"|"附件"|"14"
"attachments"|"采购附件"|"14"
"child"|"文件修改申请子表"|"14"
"isPlaned"|"是否已进入采购计划"|"5"
"address"|"公司地址"|"8"
"effectDate"|"价格有效期"|"10"
"remark"|"备注"|"16"
"deliveryPeriod"|"供货周期"|"8"
"contractNO"|"合同编号"|"8"
"contractName"|"合同名称"|"8"
"contractDesc"|"合同描述"|"8"
"acceptComment"|"验收意见"|"8"
"acceptAttachments"|"验收附件"|"14"
"invoiceAttachments"|"发票附件"|"14"
"billAttachments"|"账单附件"|"14"
"financialComment"|"财务意见"|"8"
"commentToProvider"|"对采购单的评论"|"14"
"name"|"协议名称(合同名称)"|"4"
"effectDate"|"协议开始时间"|"6"
"expiryDate"|"协议结束时间"|"6"
"remark"|"合同备注"|"8"
"itemType"|"采购类型"|"2"
"child"|"报告子项"|"14"
"tableName"|"对应的业务流程表名"|"4"
"name"|"工作流类型名称"|"4"
"code"|"工作流类型代码"|"8"
"mappingDataType"|"实体数据类型"|"8"
"entityDataType"|"typescript数据类型"|"8"
"isSystem"|"是否系统保留"|"5"
"name"|"员工姓名"|"4"
"name"|"证书名称11"|"4"
"certificateId"|""|"2"
"updateable"|"是否可更新"|"5"
"applyDate"|"采购申请日期"|"10"
"voyageNo"|"航次编号"|"4"
"route"|"航次航线"|"8"
"startDate"|"计划开始日期"|"6"
"endDate"|"预计结束日期"|"6"
"reminder"|"重要提醒"|"16"
"actualDate"|"实际出发日期"|"6"
"name"|"名称"|"4"
"unit"|"计量单位"|"4"
"endDate"|"预计到达日期"|"6"
"loader"|"装货港联系人"|"4"
"unloader"|"卸货港联系人"|"4"
"remark"|"备注"|"8"
"isCanceled"|"是否被取消"|"5"
"lastMaintenance"|"上次保养日期"|"6"
"nextMaintenance"|"下次保养日期"|"6"
"operationDate"|"延期操作日期"|"6"
"no"|"保养编号"|"4"
"period"|"保养周期"|"4"
"nextMaintenance"|"下次保养日期"|"6"
"project"|"保养项目"|"8"
"requirements"|"保养要求"|"8"
"isNeedUpload"|"是否必须上传许可证"|"5"
"remark"|"备注"|"8"
"attachments"|"附件"|"14"
"readDate"|"读数日期"|"6"
"contractDeadLine"|"签署截止日期"|"10"
"attachments"|"附件"|"14"
"nodename"|"结点名称"|"4"
"contractAttachments"|"合同附件"|"14"
"remark"|"备注"|"8"
"actionDate"|"入库日期"|"6"
"typeCode"|"工单类型"|"4"
"method"|"方法"|"8"
"path"|"路径"|"8"
"url"|"完整url"|"16"
"payload"|"负载"|"16"
"regexp"|"路由正则"|"8"
"isEnable"|"是否有效"|"5"
"requestDate"|"请求日期"|"10"
"cancelRemark"|"取消原因说明"|"8"
"cnName"|"泊位名称"|"8"
"ton"|"泊位吨级"|"15"
"depth"|"吃水深度"|"15"
"length"|"码头长度"|"15"
"remark"|"备注"|"8"
"isEnable"|"状态"|"5"
"cnName"|"邮轮名称"|"8"
"nationality"|"船籍"|"4"
"code"|"简称"|"4"
"imo"|"IMO"|"4"
"isEnable"|"状态"|"5"
"code"|"航次编号"|"8"
"itinerary"|"行程"|"8"
"departureDate"|"开航日期"|"10"
"arrivalDate"|"返航日期"|"10"
"planDate"|"靠泊日期"|"10"
"arrivalTime"|"靠泊时间 - 传字符串 HH:mm"|"4"
"departureTime"|"开船时间 - 传字符串 HH:mm"|"4"
"operationTime"|"作业时间"|"6"
"firstName"|"名"|"8"
